
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         1                 0
DoS Slowhttptest            3                 370                        13                34
Web Attack Brute Force      1                   0                       192               227
Web Attack XSS              0                   0                       201               219
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       414                   3                         1                 2
DoS Slowhttptest            0                 418                         1                 1
Web Attack Brute Force      0                   2                       143               275
Web Attack XSS              0                   4                        54               362
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       416                   3                         1                 0
DoS Slowhttptest           11                 409                         0                 0
Web Attack Brute Force      0                   0                        31               389
Web Attack XSS              1                   0                         3               416
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         0                 1
DoS Slowhttptest            7                 411                         1                 1
Web Attack Brute Force      1                   3                       195               221
Web Attack XSS              1                   0                        83               336
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       417                   0                         2                 1
DoS Slowhttptest           20                 393                         0                 7
Web Attack Brute Force      0                   0                       329                91
Web Attack XSS              0                   1                       297               122
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       388                  10                         0                22
DoS Slowhttptest           12                 407                         0                 1
Web Attack Brute Force      0                   2                        81               337
Web Attack XSS              0                   7                        33               380
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       402                   0                         0                18
DoS Slowhttptest            2                 410                         0                 8
Web Attack Brute Force      1                   2                        53               364
Web Attack XSS              0                   0                        11               409
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       396                   2                        21                 1
DoS Slowhttptest           10                 409                         1                 0
Web Attack Brute Force      0                   1                       392                27
Web Attack XSS              1                   3                       392                24
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       409                  11                         0                 0
DoS Slowhttptest            4                 395                         0                21
Web Attack Brute Force      0                   3                       249               168
Web Attack XSS              1                   1                       179               239
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       404                  14                         2                 0
DoS Slowhttptest           25                 393                         2                 0
Web Attack Brute Force      0                   0                       279               141
Web Attack XSS              1                   0                       336                83
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       414                   0                         5                 1
DoS Slowhttptest           18                 401                         1                 0
Web Attack Brute Force      0                   0                       168               252
Web Attack XSS              0                   4                        55               361
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       401                  14                         3                 2
DoS Slowhttptest            6                 410                         3                 1
Web Attack Brute Force      0                   4                        66               350
Web Attack XSS              0                   6                        20               394
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       404                   0                        15                 1
DoS Slowhttptest            4                 401                        11                 4
Web Attack Brute Force      0                   2                        70               348
Web Attack XSS              0                   0                        10               410
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       401                   0                         1                18
DoS Slowhttptest           22                 387                        10                 1
Web Attack Brute Force      2                   2                       198               218
Web Attack XSS              0                   1                        85               334
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       414                   0                         6                 0
DoS Slowhttptest           19                 393                         4                 4
Web Attack Brute Force     18                   1                       397                 4
Web Attack XSS              4                   0                       396                20
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         0                 1
DoS Slowhttptest           13                 405                         1                 1
Web Attack Brute Force      1                   1                       414                 4
Web Attack XSS              5                   2                       393                20
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       405                  12                         2                 1
DoS Slowhttptest            2                 417                         1                 0
Web Attack Brute Force      0                   3                       393                24
Web Attack XSS             15                   1                       396                 8
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       406                  14                         0                 0
DoS Slowhttptest           30                 389                         0                 1
Web Attack Brute Force      0                   3                        73               344
