
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            448              0           0              2
FTP-Patator      1            446           2              1
PortScan         4              1         445              0
SSH-Patator      1              4           0            445
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            399             33          18              0
FTP-Patator      2            446           1              1
PortScan        50              8         362             30
SSH-Patator      3              3           0            444
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            430             19           0              1
FTP-Patator      2            443           4              1
PortScan         0              2         445              3
SSH-Patator      2              4           0            444
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            424             24           1              1
FTP-Patator      2            447           0              1
PortScan        25              3         415              7
SSH-Patator      3              4           0            443
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            450              0           0              0
FTP-Patator      3            443           3              1
PortScan         4              3         442              1
SSH-Patator     10              2           7            431
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            414             35           0              1
FTP-Patator      0            449           0              1
PortScan        26              3         414              7
SSH-Patator      1              5           0            444
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            439              7           1              3
FTP-Patator      1            448           0              1
PortScan         3              3         426             18
SSH-Patator      1              3           3            443
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            446              0           0              4
FTP-Patator     13            434           2              1
PortScan        28              0         421              1
SSH-Patator      6              0           1            443
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            404             45           0              1
FTP-Patator      2            443           4              1
PortScan         3              4         439              4
SSH-Patator      1              6           0            443
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            450              0           0              0
FTP-Patator      0            447           1              2
PortScan         7              1         442              0
SSH-Patator      2              4           1            443
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            450              0           0              0
FTP-Patator      3            446           0              1
PortScan        10              0         429             11
SSH-Patator      2              1           1            446
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            447              3           0              0
FTP-Patator      2            447           0              1
PortScan        45              0         402              3
SSH-Patator      4              3           0            443
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            435             14           0              1
FTP-Patator      2            445           2              1
PortScan         5              2         438              5
SSH-Patator      2              2           0            446
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            412             35           0              3
FTP-Patator      2            441           5              2
PortScan        15              2         347             86
SSH-Patator      1              1           1            447
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            429             21           0              0
FTP-Patator      2            442           5              1
PortScan        17              1         428              4
SSH-Patator      1              4           1            444
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            402             45           1              2
FTP-Patator      0            448           1              1
PortScan        51              4         393              2
SSH-Patator      0              3           1            446
