                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       2                1           3                   0                1              1           2              0                         0                 0
Bot                          122      0       0                0           1                   0                4              0           3              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               6      0       5               10           0                   0              109              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   0              129              0           0              0                         0                 0
FTP-Patator                    1      0       0                0           0                   0                0            129           0              0                         0                 0
PortScan                      30      0       0                0           0                   0                0              0         100              0                         0                 0
SSH-Patator                    0      0       0                1           0                   0                0              1           0            128                         0                 0
Web Attack Brute Force        76      0       0                0           0                   0               36              0           0             18                         0                 0
Web Attack XSS                75      0       0                1           0                   0               49              0           0              5                         0                 0
