                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       121      0       1                1           3                   0                1              0           1              1                         0                 1
Bot                           64     57       0                0           0                   0                6              0           3              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              130           0                   0                0              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               6      0       6                6           0                  83               29              0           0              0                         0                 0
DoS slowloris                  3      0       0                0           0                   0              127              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0            129                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              3           0             12                         2               113
Web Attack XSS                 1      0       0                1           3                   0                0              0           0              1                         0               124
