
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       113      1       3                2           4                   0                3              0           4              0                         0                 0
Bot                           67     61       0                0           0                   0                0              0           2              0                         0                 0
DDoS                           2      0     127                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       1      0       1                0         127                   0                0              0           0              1                         0                 0
DoS Slowhttptest              10      0       3               10           0                  80               27              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
FTP-Patator                    5      0       0                0           0                   0                0            125           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    3      0       0                0           0                   0                0              0           0            127                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0             12                         9               109
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              1                         4               120
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       112      0       7                1           4                   0                0              2           3              0                         0                 1
Bot                           64     60       0                0           0                   0                0              0           6              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              129           0                   0                1              0           0              0                         0                 0
DoS Hulk                       1      0       1                0         127                   0                0              1           0              0                         0                 0
DoS Slowhttptest              15      0       2                6           0                  80               27              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              2           0            127                         0                 0
Web Attack Brute Force         0      0       0                3           0                   0                0              0           0             12                         6               109
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              1                         4               120
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       107      0       2                0          14                   1                2              1           3              0                         0                 0
Bot                          112      7       0                0           0                   0                0              1          10              0                         0                 0
DDoS                           0      0     121                0           9                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              129           0                   0                0              1           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               1      0       7                2           2                  76               42              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   0              129              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           2                   0                0              0           0            127                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0             12                       102                16
Web Attack XSS                 4      0       0                1           4                   0                0              0           0              1                        89                31
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       118      0       2                1           3                   0                1              0           4              0                         1                 0
