
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       123      0       1                0           3                   1                0              0           0              0                         2                 0
Bot                           49     79       0                0           0                   0                2              0           0              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                1              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         127                   1                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 118                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   46      0       0                0           0                   0               16             68           0              0                         0                 0
PortScan                      10      0       0                0           0                   0               27              0          93              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             62                        67                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       1                0           4                   1                0              0           1              2                         0                 1
Bot                           60     56       0                0           5                   0                2              0           7              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              128           0                   2                0              0           0              0                         0                 0
DoS Hulk                       1      0       1                0         127                   0                0              0           0              0                         0                 1
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   4              125              0           0              0                         0                 0
FTP-Patator                   24      0       0                0           1                   0                0            105           0              0                         0                 0
PortScan                      46      0       0                0           0                   0                3              0          81              0                         0                 0
SSH-Patator                    1      0       1                0           0                   0                0              0           0             63                        65                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              0                         2               124
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       121      0       1                1           2                   1                1              0           0              0                         0                 3
Bot                           70     56       0                0           0                   2                2              0           0              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           1                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         0                 1
DoS Slowhttptest               1      0       0                0           0                 120                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0                0            102           0              0                         1                 0
PortScan                      56      1       0                0           0                   0                5              0          68              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 2      0       0                2           0                   0                0              0           0              0                         1               125
